0,1,test_label,seed,model
0.24255503714084625,0.7574449181556702,0.0,766510479,transfer-50:50
0.9291496872901917,0.07085028290748596,1.0,766510479,transfer-50:50
0.9999722242355347,2.7739080906030722e-05,0.0,766510479,transfer-50:50
0.07445256412029266,0.9255473613739014,1.0,766510479,transfer-50:50
0.10079587250947952,0.8992041349411011,1.0,766510479,transfer-50:50
0.1659434288740158,0.834056556224823,1.0,766510479,transfer-50:50
0.16562339663505554,0.8343766331672668,1.0,766510479,transfer-50:50
0.2366924285888672,0.7633075714111328,1.0,766510479,transfer-50:50
0.23202641308307648,0.7679736018180847,1.0,766510479,transfer-50:50
0.23638078570365906,0.7636191844940186,1.0,766510479,transfer-50:50
0.0924767479300499,0.9075232744216919,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.0258643738925457,0.9741355776786804,1.0,766510479,transfer-50:50
0.32283884286880493,0.6771611571311951,0.0,766510479,transfer-50:50
0.13145464658737183,0.8685453534126282,1.0,766510479,transfer-50:50
0.07119235396385193,0.9288076758384705,1.0,766510479,transfer-50:50
0.13946372270584106,0.8605362176895142,1.0,766510479,transfer-50:50
0.08927532285451889,0.9107246994972229,1.0,766510479,transfer-50:50
0.07429628074169159,0.925703763961792,1.0,766510479,transfer-50:50
0.14231820404529572,0.8576817512512207,1.0,766510479,transfer-50:50
0.36031386256217957,0.639686107635498,1.0,766510479,transfer-50:50
0.3208081126213074,0.6791918873786926,0.0,766510479,transfer-50:50
0.15035086870193481,0.8496491312980652,1.0,766510479,transfer-50:50
0.18484973907470703,0.815150260925293,0.0,766510479,transfer-50:50
0.14699530601501465,0.8530047535896301,1.0,766510479,transfer-50:50
0.17035627365112305,0.829643726348877,0.0,766510479,transfer-50:50
0.3661554157733917,0.6338446140289307,1.0,766510479,transfer-50:50
0.28577449917793274,0.7142254710197449,1.0,766510479,transfer-50:50
0.8044597506523132,0.19554026424884796,0.0,766510479,transfer-50:50
0.2924708425998688,0.7075291275978088,0.0,766510479,transfer-50:50
0.15753446519374847,0.8424655199050903,1.0,766510479,transfer-50:50
0.02481134980916977,0.975188672542572,1.0,766510479,transfer-50:50
0.1268817037343979,0.8731182813644409,1.0,766510479,transfer-50:50
0.25675252079963684,0.7432474493980408,0.0,766510479,transfer-50:50
0.9989125728607178,0.0010874344734475017,0.0,766510479,transfer-50:50
0.12378161400556564,0.8762183785438538,1.0,766510479,transfer-50:50
0.9996567964553833,0.0003431874210946262,0.0,766510479,transfer-50:50
0.29800355434417725,0.7019965052604675,0.0,766510479,transfer-50:50
0.3799903094768524,0.6200096607208252,0.0,766510479,transfer-50:50
0.2457556426525116,0.7542443871498108,1.0,766510479,transfer-50:50
0.06865721940994263,0.9313427805900574,1.0,766510479,transfer-50:50
0.24541805684566498,0.7545819282531738,1.0,766510479,transfer-50:50
0.486192911863327,0.5138071179389954,0.0,766510479,transfer-50:50
0.1942957639694214,0.8057042360305786,1.0,766510479,transfer-50:50
0.9999970197677612,2.934071289928397e-06,0.0,766510479,transfer-50:50
0.5498971343040466,0.450102835893631,0.0,766510479,transfer-50:50
0.24781866371631622,0.7521812915802002,1.0,766510479,transfer-50:50
0.1533757746219635,0.8466241955757141,0.0,766510479,transfer-50:50
0.11420142650604248,0.8857985734939575,1.0,766510479,transfer-50:50
0.47842493653297424,0.5215750336647034,0.0,766510479,transfer-50:50
0.2456156611442566,0.7543843984603882,1.0,766510479,transfer-50:50
0.1572893112897873,0.8427107334136963,1.0,766510479,transfer-50:50
0.12096653878688812,0.8790335059165955,1.0,766510479,transfer-50:50
0.17344261705875397,0.8265573978424072,0.0,766510479,transfer-50:50
0.06054983288049698,0.9394501447677612,1.0,766510479,transfer-50:50
0.029246313497424126,0.9707537293434143,1.0,766510479,transfer-50:50
0.9999895095825195,1.0483581718290225e-05,1.0,766510479,transfer-50:50
0.8885562419891357,0.11144380271434784,0.0,766510479,transfer-50:50
0.07540317624807358,0.9245967864990234,1.0,766510479,transfer-50:50
0.2139418125152588,0.7860581874847412,1.0,766510479,transfer-50:50
0.07293692231178284,0.9270630478858948,0.0,766510479,transfer-50:50
0.1057581678032875,0.8942418098449707,0.0,766510479,transfer-50:50
0.9999990463256836,9.86084273790766e-07,0.0,766510479,transfer-50:50
0.30680084228515625,0.6931991577148438,1.0,766510479,transfer-50:50
0.24709422886371613,0.7529057860374451,1.0,766510479,transfer-50:50
0.9999971389770508,2.8434767500584712e-06,0.0,766510479,transfer-50:50
0.12052904814481735,0.8794710040092468,1.0,766510479,transfer-50:50
0.9762482047080994,0.023751797154545784,0.0,766510479,transfer-50:50
0.03728943318128586,0.9627104997634888,1.0,766510479,transfer-50:50
0.07782194018363953,0.9221780300140381,1.0,766510479,transfer-50:50
0.22302627563476562,0.7769737243652344,1.0,766510479,transfer-50:50
0.11557697504758835,0.884423017501831,1.0,766510479,transfer-50:50
0.106612429022789,0.8933875560760498,0.0,766510479,transfer-50:50
0.902489960193634,0.09751009941101074,0.0,766510479,transfer-50:50
0.11574412137269974,0.8842558264732361,1.0,766510479,transfer-50:50
0.11526548862457275,0.8847344517707825,1.0,766510479,transfer-50:50
0.12676796317100525,0.8732320070266724,1.0,766510479,transfer-50:50
0.24919463694095612,0.7508053779602051,1.0,766510479,transfer-50:50
0.08630885183811188,0.9136912226676941,1.0,766510479,transfer-50:50
0.16528131067752838,0.8347187042236328,1.0,766510479,transfer-50:50
0.07201512157917023,0.9279848337173462,1.0,766510479,transfer-50:50
0.3152674734592438,0.6847325563430786,1.0,766510479,transfer-50:50
0.2275969386100769,0.7724030613899231,1.0,766510479,transfer-50:50
0.32346194982528687,0.6765380501747131,0.0,766510479,transfer-50:50
0.21318098902702332,0.7868190407752991,1.0,766510479,transfer-50:50
0.9999915361404419,8.443082151643466e-06,0.0,766510479,transfer-50:50
0.15369951725006104,0.846300482749939,1.0,766510479,transfer-50:50
0.11611899733543396,0.8838810324668884,1.0,766510479,transfer-50:50
0.02831457369029522,0.9716854095458984,1.0,766510479,transfer-50:50
0.10862495005130768,0.8913750648498535,1.0,766510479,transfer-50:50
0.27948570251464844,0.7205142974853516,1.0,766510479,transfer-50:50
0.23603089153766632,0.7639690637588501,1.0,766510479,transfer-50:50
0.8909376859664917,0.10906225442886353,0.0,766510479,transfer-50:50
0.26016321778297424,0.7398367524147034,1.0,766510479,transfer-50:50
0.15755046904087067,0.8424495458602905,1.0,766510479,transfer-50:50
0.8187116384506226,0.18128839135169983,1.0,766510479,transfer-50:50
0.039879605174064636,0.9601203799247742,1.0,766510479,transfer-50:50
0.09616868197917938,0.9038313627243042,1.0,766510479,transfer-50:50
0.05816212296485901,0.9418378472328186,1.0,766510479,transfer-50:50
0.9999960660934448,3.87494264941779e-06,0.0,766510479,transfer-50:50
0.15451866388320923,0.8454813361167908,1.0,766510479,transfer-50:50
0.17803876101970673,0.8219612836837769,1.0,766510479,transfer-50:50
0.16226404905319214,0.8377359509468079,1.0,766510479,transfer-50:50
0.22164742648601532,0.7783526182174683,1.0,766510479,transfer-50:50
0.21252885460853577,0.7874711155891418,1.0,766510479,transfer-50:50
0.106612429022789,0.8933875560760498,0.0,766510479,transfer-50:50
0.1389184445142746,0.8610815405845642,1.0,766510479,transfer-50:50
0.14820900559425354,0.8517909646034241,1.0,766510479,transfer-50:50
0.11557697504758835,0.884423017501831,1.0,766510479,transfer-50:50
0.790820837020874,0.20917923748493195,1.0,766510479,transfer-50:50
0.3424944281578064,0.6575055122375488,0.0,766510479,transfer-50:50
0.0587601363658905,0.9412398338317871,1.0,766510479,transfer-50:50
0.21395590901374817,0.7860441207885742,1.0,766510479,transfer-50:50
0.06943415850400925,0.9305658340454102,1.0,766510479,transfer-50:50
0.12728756666183472,0.8727124333381653,1.0,766510479,transfer-50:50
0.9949733018875122,0.005026660393923521,0.0,766510479,transfer-50:50
0.27839863300323486,0.7216013669967651,1.0,766510479,transfer-50:50
0.1174369752407074,0.882563054561615,1.0,766510479,transfer-50:50
0.9997233748435974,0.0002765639219433069,0.0,766510479,transfer-50:50
0.32074350118637085,0.6792564392089844,0.0,766510479,transfer-50:50
0.3278929591178894,0.6721070408821106,1.0,766510479,transfer-50:50
0.19346100091934204,0.806538999080658,1.0,766510479,transfer-50:50
0.12862862646579742,0.871371328830719,1.0,766510479,transfer-50:50
0.21369965374469757,0.7863004207611084,1.0,766510479,transfer-50:50
0.017467377707362175,0.9825326204299927,1.0,766510479,transfer-50:50
0.2480946034193039,0.7519054412841797,1.0,766510479,transfer-50:50
0.12491192668676376,0.8750880360603333,1.0,766510479,transfer-50:50
0.17018748819828033,0.8298125267028809,1.0,766510479,transfer-50:50
0.24609458446502686,0.7539054155349731,1.0,766510479,transfer-50:50
0.08630885183811188,0.9136912226676941,1.0,766510479,transfer-50:50
0.16061145067214966,0.8393885493278503,1.0,766510479,transfer-50:50
0.25527215003967285,0.7447278499603271,0.0,766510479,transfer-50:50
0.42485490441322327,0.5751450657844543,1.0,766510479,transfer-50:50
0.07557906210422516,0.924420952796936,0.0,766510479,transfer-50:50
0.32329410314559937,0.6767058968544006,1.0,766510479,transfer-50:50
0.9999973773956299,2.6808390884980327e-06,0.0,766510479,transfer-50:50
0.04004129394888878,0.9599587321281433,1.0,766510479,transfer-50:50
0.32379406690597534,0.6762059330940247,0.0,766510479,transfer-50:50
0.024533115327358246,0.9754668474197388,1.0,766510479,transfer-50:50
0.3253293037414551,0.6746706366539001,1.0,766510479,transfer-50:50
0.3503420948982239,0.6496579051017761,1.0,766510479,transfer-50:50
0.23016148805618286,0.7698385119438171,1.0,766510479,transfer-50:50
0.8801712989807129,0.1198287159204483,0.0,766510479,transfer-50:50
0.12501388788223267,0.8749861121177673,1.0,766510479,transfer-50:50
0.06902210414409637,0.9309778809547424,1.0,766510479,transfer-50:50
0.21300527453422546,0.7869946956634521,1.0,766510479,transfer-50:50
0.9994378685951233,0.0005620985757559538,0.0,766510479,transfer-50:50
0.5139499306678772,0.4860500693321228,1.0,766510479,transfer-50:50
0.23120048642158508,0.7687994837760925,1.0,766510479,transfer-50:50
0.21090926229953766,0.7890906929969788,1.0,766510479,transfer-50:50
0.00992328766733408,0.9900767207145691,1.0,766510479,transfer-50:50
0.08630885183811188,0.9136912226676941,1.0,766510479,transfer-50:50
0.045285820960998535,0.9547142386436462,1.0,766510479,transfer-50:50
0.13945309817790985,0.8605469465255737,1.0,766510479,transfer-50:50
0.02580147050321102,0.9741985201835632,1.0,766510479,transfer-50:50
0.2260638326406479,0.7739361524581909,0.0,766510479,transfer-50:50
0.1366761475801468,0.8633238673210144,0.0,766510479,transfer-50:50
0.1153891384601593,0.8846108317375183,1.0,766510479,transfer-50:50
0.15993225574493408,0.8400677442550659,1.0,766510479,transfer-50:50
0.9828153252601624,0.017184680327773094,0.0,766510479,transfer-50:50
0.006578144617378712,0.9934218525886536,1.0,766510479,transfer-50:50
0.22191575169563293,0.7780842781066895,1.0,766510479,transfer-50:50
0.05000831559300423,0.9499917030334473,1.0,766510479,transfer-50:50
0.4026203155517578,0.597379744052887,1.0,766510479,transfer-50:50
0.06405768543481827,0.9359423518180847,1.0,766510479,transfer-50:50
0.29387375712394714,0.7061262130737305,1.0,766510479,transfer-50:50
0.2747335731983185,0.7252664566040039,1.0,766510479,transfer-50:50
0.05144664645195007,0.9485533237457275,1.0,766510479,transfer-50:50
0.4229232668876648,0.5770767331123352,1.0,766510479,transfer-50:50
0.2319004237651825,0.7680995464324951,1.0,766510479,transfer-50:50
0.26028597354888916,0.7397139668464661,1.0,766510479,transfer-50:50
0.9998668432235718,0.00013309165660757571,0.0,766510479,transfer-50:50
0.11526548862457275,0.8847344517707825,1.0,766510479,transfer-50:50
0.13345825672149658,0.8665418028831482,1.0,766510479,transfer-50:50
0.2788853049278259,0.7211147546768188,1.0,766510479,transfer-50:50
0.2482655942440033,0.7517344355583191,1.0,766510479,transfer-50:50
0.10859741270542145,0.891402542591095,1.0,766510479,transfer-50:50
0.35625189542770386,0.6437481045722961,0.0,766510479,transfer-50:50
0.21741479635238647,0.7825852632522583,0.0,766510479,transfer-50:50
0.13178902864456177,0.868211030960083,1.0,766510479,transfer-50:50
0.998150110244751,0.001849863096140325,0.0,766510479,transfer-50:50
0.5930123925209045,0.40698760747909546,0.0,766510479,transfer-50:50
0.2946125268936157,0.705387532711029,0.0,766510479,transfer-50:50
0.16117212176322937,0.838827908039093,0.0,766510479,transfer-50:50
0.10445913672447205,0.8955408334732056,1.0,766510479,transfer-50:50
0.43299612402915955,0.5670038461685181,0.0,766510479,transfer-50:50
0.13359668850898743,0.866403341293335,1.0,766510479,transfer-50:50
0.8953587412834167,0.10464122891426086,0.0,766510479,transfer-50:50
0.9998219609260559,0.00017800749628804624,0.0,766510479,transfer-50:50
0.8300760388374329,0.16992397606372833,0.0,766510479,transfer-50:50
