0,1,test_label,seed,model
0.2514079809188843,0.7485920786857605,0.0,132197556,transfer-50:50
0.3165574371814728,0.6834425330162048,1.0,132197556,transfer-50:50
0.11737818270921707,0.8826218247413635,1.0,132197556,transfer-50:50
0.331329345703125,0.6686705946922302,0.0,132197556,transfer-50:50
0.11215803772211075,0.8878419995307922,1.0,132197556,transfer-50:50
0.0005935794324614108,0.9994064569473267,1.0,132197556,transfer-50:50
0.0015377779491245747,0.9984622001647949,1.0,132197556,transfer-50:50
0.9184202551841736,0.08157971501350403,0.0,132197556,transfer-50:50
0.09791325032711029,0.9020866751670837,1.0,132197556,transfer-50:50
0.9148728251457214,0.08512713015079498,0.0,132197556,transfer-50:50
0.009334731847047806,0.9906653165817261,1.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.005051414482295513,0.9949486255645752,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.15466122329235077,0.8453388214111328,0.0,132197556,transfer-50:50
0.21318265795707703,0.7868173122406006,0.0,132197556,transfer-50:50
0.01463871356099844,0.9853612780570984,1.0,132197556,transfer-50:50
0.10230626910924911,0.8976937532424927,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.03590673208236694,0.9640932083129883,1.0,132197556,transfer-50:50
0.1386113464832306,0.8613886833190918,1.0,132197556,transfer-50:50
0.15145207941532135,0.8485479354858398,1.0,132197556,transfer-50:50
0.32637640833854675,0.6736236214637756,1.0,132197556,transfer-50:50
0.5340214967727661,0.4659785330295563,0.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.019879233092069626,0.980120837688446,1.0,132197556,transfer-50:50
0.02064095251262188,0.9793590903282166,1.0,132197556,transfer-50:50
0.24109694361686707,0.7589030861854553,1.0,132197556,transfer-50:50
0.09420791268348694,0.9057921171188354,1.0,132197556,transfer-50:50
0.002319582272320986,0.9976804256439209,1.0,132197556,transfer-50:50
0.00045901400153525174,0.9995410442352295,1.0,132197556,transfer-50:50
0.5044665336608887,0.49553343653678894,0.0,132197556,transfer-50:50
0.16502168774604797,0.8349783420562744,1.0,132197556,transfer-50:50
0.053091805428266525,0.9469082355499268,1.0,132197556,transfer-50:50
0.27996987104415894,0.7200301289558411,1.0,132197556,transfer-50:50
0.14375463128089905,0.8562453985214233,1.0,132197556,transfer-50:50
0.11242125928401947,0.8875787258148193,0.0,132197556,transfer-50:50
0.19571596384048462,0.8042840361595154,0.0,132197556,transfer-50:50
0.4993501603603363,0.5006498098373413,0.0,132197556,transfer-50:50
0.23435570299625397,0.7656443119049072,0.0,132197556,transfer-50:50
0.42863762378692627,0.571362316608429,1.0,132197556,transfer-50:50
0.038743458688259125,0.9612565636634827,1.0,132197556,transfer-50:50
0.2168298363685608,0.783170223236084,1.0,132197556,transfer-50:50
0.03576302528381348,0.9642369747161865,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.1440548300743103,0.8559451103210449,1.0,132197556,transfer-50:50
0.21619164943695068,0.7838082909584045,0.0,132197556,transfer-50:50
0.2344755232334137,0.7655244469642639,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.14375579357147217,0.8562442064285278,1.0,132197556,transfer-50:50
0.11119315773248672,0.8888068795204163,1.0,132197556,transfer-50:50
0.9716781377792358,0.028321854770183563,0.0,132197556,transfer-50:50
0.9600422382354736,0.03995782509446144,0.0,132197556,transfer-50:50
0.1958581954240799,0.8041418194770813,1.0,132197556,transfer-50:50
0.32615989446640015,0.6738401055335999,0.0,132197556,transfer-50:50
0.1339341104030609,0.8660659193992615,0.0,132197556,transfer-50:50
0.8329505324363708,0.16704948246479034,0.0,132197556,transfer-50:50
1.1701978941403013e-08,1.0,1.0,132197556,transfer-50:50
0.9997707009315491,0.0002293426514370367,0.0,132197556,transfer-50:50
0.28649836778640747,0.7135016322135925,1.0,132197556,transfer-50:50
0.26742926239967346,0.7325707674026489,1.0,132197556,transfer-50:50
0.027763748541474342,0.9722362756729126,1.0,132197556,transfer-50:50
0.19560547173023224,0.8043946027755737,1.0,132197556,transfer-50:50
0.21918809413909912,0.7808119654655457,0.0,132197556,transfer-50:50
0.06146203726530075,0.9385379552841187,1.0,132197556,transfer-50:50
0.9411217570304871,0.05887816846370697,0.0,132197556,transfer-50:50
0.9840803742408752,0.015919683501124382,0.0,132197556,transfer-50:50
0.968346893787384,0.03165311738848686,0.0,132197556,transfer-50:50
0.022627754136919975,0.9773722290992737,1.0,132197556,transfer-50:50
0.04782863333821297,0.9521713852882385,1.0,132197556,transfer-50:50
0.13495509326457977,0.8650449514389038,1.0,132197556,transfer-50:50
0.679153561592102,0.32084643840789795,0.0,132197556,transfer-50:50
0.9954642653465271,0.004535756539553404,0.0,132197556,transfer-50:50
0.01800321228802204,0.9819967150688171,1.0,132197556,transfer-50:50
0.4141145348548889,0.5858854055404663,0.0,132197556,transfer-50:50
0.995110809803009,0.004889199975878,0.0,132197556,transfer-50:50
0.1963994950056076,0.8036004900932312,1.0,132197556,transfer-50:50
0.11059766262769699,0.8894023299217224,0.0,132197556,transfer-50:50
0.13416403532028198,0.8658360242843628,1.0,132197556,transfer-50:50
0.0308876633644104,0.9691122770309448,1.0,132197556,transfer-50:50
0.03094187006354332,0.969058096408844,1.0,132197556,transfer-50:50
2.2579657525056973e-05,0.9999774694442749,1.0,132197556,transfer-50:50
0.11074521392583847,0.8892548084259033,1.0,132197556,transfer-50:50
0.4099389612674713,0.5900610089302063,1.0,132197556,transfer-50:50
0.009331927634775639,0.9906681180000305,1.0,132197556,transfer-50:50
0.05308835208415985,0.946911633014679,1.0,132197556,transfer-50:50
0.23480242490768433,0.7651975154876709,0.0,132197556,transfer-50:50
0.9816493391990662,0.018350662663578987,0.0,132197556,transfer-50:50
0.4464859366416931,0.5535140037536621,0.0,132197556,transfer-50:50
0.0018675712635740638,0.9981324076652527,1.0,132197556,transfer-50:50
0.9993574023246765,0.0006426438922062516,0.0,132197556,transfer-50:50
0.27054908871650696,0.7294508814811707,1.0,132197556,transfer-50:50
0.27007919549942017,0.7299208641052246,1.0,132197556,transfer-50:50
0.23454195261001587,0.7654580473899841,1.0,132197556,transfer-50:50
0.2353837639093399,0.7646162509918213,1.0,132197556,transfer-50:50
0.32683172821998596,0.6731682419776917,1.0,132197556,transfer-50:50
0.14386063814163208,0.8561394214630127,1.0,132197556,transfer-50:50
0.022627754136919975,0.9773722290992737,1.0,132197556,transfer-50:50
0.2981095016002655,0.7018905282020569,1.0,132197556,transfer-50:50
0.11239989846944809,0.8876000642776489,1.0,132197556,transfer-50:50
0.341251015663147,0.658748984336853,1.0,132197556,transfer-50:50
0.4867398738861084,0.5132601857185364,0.0,132197556,transfer-50:50
0.21874584257602692,0.7812541723251343,1.0,132197556,transfer-50:50
0.21300441026687622,0.7869955897331238,0.0,132197556,transfer-50:50
0.13746261596679688,0.8625373840332031,0.0,132197556,transfer-50:50
0.009362482465803623,0.9906376004219055,1.0,132197556,transfer-50:50
0.05861033499240875,0.9413896203041077,1.0,132197556,transfer-50:50
0.47627586126327515,0.5237241387367249,0.0,132197556,transfer-50:50
0.1964530646800995,0.8035469055175781,1.0,132197556,transfer-50:50
0.11120835691690445,0.8887916803359985,1.0,132197556,transfer-50:50
0.19596515595912933,0.8040348291397095,1.0,132197556,transfer-50:50
0.36576393246650696,0.6342360973358154,0.0,132197556,transfer-50:50
0.10527684539556503,0.8947231769561768,0.0,132197556,transfer-50:50
0.022627754136919975,0.9773722290992737,1.0,132197556,transfer-50:50
0.11960498988628387,0.8803949952125549,1.0,132197556,transfer-50:50
0.9986397624015808,0.0013602289836853743,0.0,132197556,transfer-50:50
0.27088382840156555,0.7291162014007568,1.0,132197556,transfer-50:50
0.04937639832496643,0.950623631477356,0.0,132197556,transfer-50:50
0.03535014018416405,0.9646499156951904,0.0,132197556,transfer-50:50
0.40291738510131836,0.5970826148986816,0.0,132197556,transfer-50:50
0.009256386198103428,0.9907435774803162,1.0,132197556,transfer-50:50
0.19817103445529938,0.8018289804458618,1.0,132197556,transfer-50:50
0.19578950107097626,0.8042104840278625,1.0,132197556,transfer-50:50
0.3924887180328369,0.6075112819671631,0.0,132197556,transfer-50:50
0.200651153922081,0.7993488311767578,1.0,132197556,transfer-50:50
0.3834606409072876,0.6165394186973572,0.0,132197556,transfer-50:50
0.2566288113594055,0.7433711886405945,0.0,132197556,transfer-50:50
0.836519718170166,0.16348032653331757,0.0,132197556,transfer-50:50
0.9417948126792908,0.05820515379309654,0.0,132197556,transfer-50:50
0.1407918930053711,0.8592081665992737,1.0,132197556,transfer-50:50
0.024801068007946014,0.9751989841461182,1.0,132197556,transfer-50:50
0.27441859245300293,0.7255814075469971,1.0,132197556,transfer-50:50
0.9997045397758484,0.0002954096416942775,0.0,132197556,transfer-50:50
0.34145310521125793,0.6585468649864197,1.0,132197556,transfer-50:50
0.4710654616355896,0.5289345383644104,1.0,132197556,transfer-50:50
0.2347380667924881,0.7652619481086731,1.0,132197556,transfer-50:50
0.11258275806903839,0.8874172568321228,1.0,132197556,transfer-50:50
0.11310599744319916,0.8868939876556396,1.0,132197556,transfer-50:50
0.501502275466919,0.49849772453308105,0.0,132197556,transfer-50:50
0.10214270651340485,0.8978573083877563,1.0,132197556,transfer-50:50
0.1807841956615448,0.8192158341407776,1.0,132197556,transfer-50:50
0.9816493391990662,0.018350662663578987,0.0,132197556,transfer-50:50
0.22078876197338104,0.7792112231254578,1.0,132197556,transfer-50:50
0.15652191638946533,0.8434780836105347,1.0,132197556,transfer-50:50
0.3411674499511719,0.6588325500488281,0.0,132197556,transfer-50:50
0.10895626991987228,0.8910437226295471,1.0,132197556,transfer-50:50
0.018398068845272064,0.981601893901825,1.0,132197556,transfer-50:50
0.48620933294296265,0.5137906670570374,1.0,132197556,transfer-50:50
0.10199259221553802,0.8980074524879456,1.0,132197556,transfer-50:50
0.23409651219844818,0.7659035325050354,1.0,132197556,transfer-50:50
0.11146693676710129,0.8885331153869629,1.0,132197556,transfer-50:50
0.21869195997714996,0.7813080549240112,1.0,132197556,transfer-50:50
0.0031911737751215696,0.9968088269233704,1.0,132197556,transfer-50:50
0.10224179923534393,0.8977582454681396,1.0,132197556,transfer-50:50
0.12947717308998108,0.8705228567123413,1.0,132197556,transfer-50:50
0.27076470851898193,0.7292352914810181,1.0,132197556,transfer-50:50
0.03234130144119263,0.9676586985588074,1.0,132197556,transfer-50:50
0.16476474702358246,0.8352352380752563,0.0,132197556,transfer-50:50
0.012278994545340538,0.9877210259437561,1.0,132197556,transfer-50:50
0.035795170813798904,0.9642048478126526,1.0,132197556,transfer-50:50
0.9958301186561584,0.004169854335486889,0.0,132197556,transfer-50:50
0.8306950926780701,0.16930492222309113,0.0,132197556,transfer-50:50
0.23564454913139343,0.764355480670929,1.0,132197556,transfer-50:50
0.09361244738101959,0.9063875675201416,1.0,132197556,transfer-50:50
0.11242839694023132,0.8875716328620911,1.0,132197556,transfer-50:50
0.9997285008430481,0.0002715072187129408,0.0,132197556,transfer-50:50
0.2356204390525818,0.7643795609474182,1.0,132197556,transfer-50:50
0.13146114349365234,0.8685388565063477,1.0,132197556,transfer-50:50
0.8597713112831116,0.140228733420372,0.0,132197556,transfer-50:50
0.19567465782165527,0.8043253421783447,1.0,132197556,transfer-50:50
0.18099351227283478,0.8190064430236816,1.0,132197556,transfer-50:50
0.1834636926651001,0.8165363073348999,1.0,132197556,transfer-50:50
0.1830335557460785,0.8169664144515991,1.0,132197556,transfer-50:50
0.03938174620270729,0.9606183171272278,1.0,132197556,transfer-50:50
0.7276007533073425,0.2723992168903351,0.0,132197556,transfer-50:50
0.11104243993759155,0.8889575600624084,1.0,132197556,transfer-50:50
0.010372796095907688,0.9896272420883179,1.0,132197556,transfer-50:50
0.004869325552135706,0.9951306581497192,1.0,132197556,transfer-50:50
0.23474135994911194,0.7652586698532104,1.0,132197556,transfer-50:50
0.21861392259597778,0.7813860774040222,1.0,132197556,transfer-50:50
0.030895113945007324,0.9691048860549927,1.0,132197556,transfer-50:50
0.21691982448101044,0.7830802202224731,1.0,132197556,transfer-50:50
0.21574600040912628,0.7842539548873901,1.0,132197556,transfer-50:50
0.19434218108654022,0.8056578636169434,1.0,132197556,transfer-50:50
7.922192889964208e-05,0.9999207258224487,1.0,132197556,transfer-50:50
0.21780717372894287,0.7821928262710571,1.0,132197556,transfer-50:50
0.968612790107727,0.03138727322220802,0.0,132197556,transfer-50:50
0.0006703920080326498,0.999329686164856,1.0,132197556,transfer-50:50
0.022627754136919975,0.9773722290992737,1.0,132197556,transfer-50:50
0.0007206154987215996,0.9992794394493103,1.0,132197556,transfer-50:50
0.3287571966648102,0.6712427735328674,0.0,132197556,transfer-50:50
