0,1,2,3,4,5,6,7,8,test_label,seed,model
1.9575020715478786e-08,5.6477871268612034e-09,8.692096820084316e-09,4.329544935899321e-07,4.2054131199620315e-07,0.9999985694885254,1.5447231760390423e-07,1.9946823215377663e-07,1.286496171815088e-07,5.0,766510479,transfer-80:20
1.818283371091134e-11,3.5748938531643404e-11,8.356700748057833e-12,1.0,3.966261541421545e-09,4.108217654952284e-10,1.9458299717594468e-13,5.540247816071542e-09,9.019261448806049e-10,3.0,766510479,transfer-80:20
4.866388935158457e-14,1.7508638581933272e-13,9.603200464111845e-15,1.0,2.8876141061617844e-11,4.303890685682099e-13,1.5069948299894462e-16,2.1860433602194362e-11,4.113294340551965e-12,3.0,766510479,transfer-80:20
2.7187248008431197e-09,6.284866516104159e-10,2.3102833535126877e-10,0.9999996423721313,3.6516851764645253e-07,3.414496685394397e-09,6.68907984557876e-11,4.8333873792216764e-08,4.286759391902706e-09,3.0,766510479,transfer-80:20
3.1888211515784803e-10,0.9999979734420776,2.577904467671033e-07,2.2732923810053762e-07,1.0283246183462325e-06,4.843837830836861e-11,3.788704350249361e-10,5.548823764911504e-07,2.4074218174519046e-09,1.0,766510479,transfer-80:20
1.4842508733181603e-07,1.7409989538919035e-07,3.4154901129568316e-08,0.9999085664749146,8.675003482494503e-05,5.547907022673826e-08,3.5109390950083252e-09,4.073399850312853e-06,2.829323193509481e-07,3.0,766510479,transfer-80:20
7.765764031830713e-09,1.781935043965177e-09,4.696105726509359e-10,0.9999990463256836,8.166805400833255e-07,7.826890802142827e-10,8.421387198698227e-11,1.1505246533261015e-07,2.9238378385088026e-09,3.0,766510479,transfer-80:20
6.4550813476671465e-06,1.5416821952385362e-06,1.8603261651151115e-06,0.9822903275489807,0.017423437908291817,0.00018728672876022756,9.093340054278087e-07,4.2107632907573134e-05,4.615221405401826e-05,5.0,766510479,transfer-80:20
1.4323836561302983e-09,3.0049011889854427e-11,2.731483268736401e-11,1.0,5.05223285429679e-09,2.039377694496025e-11,3.868396488554415e-12,9.625988006689568e-09,1.2544061622765668e-10,3.0,766510479,transfer-80:20
1.830254392487518e-09,5.190185614623033e-09,1.0104175274250338e-09,0.9999997615814209,5.243551726152873e-08,1.3534664056180645e-08,3.2324198873112664e-11,1.0828016172581556e-07,1.7783763439638278e-07,3.0,766510479,transfer-80:20
1.3480861982273495e-09,3.716111585116977e-10,1.180519848542616e-10,0.9999997615814209,2.4832610279190703e-07,2.586685754479845e-09,3.122266681310215e-11,2.691063016868611e-08,2.6277910958327766e-09,3.0,766510479,transfer-80:20
1.0,1.727665788209265e-09,3.306679374759369e-10,3.1149451074075074e-11,1.399426574621998e-09,1.570691354757514e-10,7.919117805954556e-09,1.0607147972463427e-11,2.364517002334532e-13,0.0,766510479,transfer-80:20
8.721944694256578e-11,8.108719806720899e-10,2.8039438826343854e-11,1.0,2.307622004593668e-08,1.0062629896001596e-10,9.020744221044374e-13,1.8325787110029523e-08,5.823567761353843e-08,3.0,766510479,transfer-80:20
2.0111559986824012e-11,1.6710006989217874e-10,4.509804422264674e-12,1.0,4.9591939443871524e-09,1.8259676756726684e-11,1.4557201743949783e-13,4.994372915234635e-09,8.166431975098476e-09,3.0,766510479,transfer-80:20
3.0654770388771624e-11,2.514231600692085e-10,7.252551857683809e-12,1.0,6.602047797343857e-09,2.5727196414915277e-11,2.352739585185365e-13,7.2716641597025955e-09,1.2927760195680094e-08,3.0,766510479,transfer-80:20
5.757731791344867e-11,6.533160124000403e-10,1.297767449059961e-10,0.9999998807907104,3.843706508632749e-08,2.9730751194279037e-09,1.2843995615338666e-12,3.136896253863597e-08,2.6735969882452082e-08,3.0,766510479,transfer-80:20
4.375815265689198e-09,2.3803243820452735e-09,7.343877728160919e-10,0.999996542930603,3.316664333397057e-06,5.22555367865607e-08,2.134871862624621e-10,1.044348039158649e-07,2.7853515049969246e-08,3.0,766510479,transfer-80:20
1.8250415068088444e-11,4.152537341761686e-11,1.6773927732915972e-11,1.0225211788394972e-09,1.5327187297131672e-09,1.0,4.2354991736104353e-10,2.4444333224238335e-09,1.2708593899457554e-10,5.0,766510479,transfer-80:20
2.6546810971694867e-08,1.1898810825528017e-08,3.578904728129828e-09,0.9999988079071045,1.0637105560817872e-06,8.091348924210706e-09,1.6900542076925262e-10,1.589252178746392e-07,1.3331578507802533e-08,3.0,766510479,transfer-80:20
8.228366432661005e-09,7.867842377606848e-09,2.4662438757871996e-09,0.9999985694885254,1.0581002243270632e-06,8.144984242619557e-09,1.1184794063145986e-10,2.3613254995780153e-07,9.094436137502271e-08,3.0,766510479,transfer-80:20
2.816400411498332e-11,2.2209101224746064e-10,6.326958922053816e-12,1.0,6.200074231799135e-09,2.3037486848731525e-11,2.1152101337823526e-13,6.615119119146584e-09,1.1078704176270548e-08,3.0,766510479,transfer-80:20
2.3146749794644705e-10,8.643277205067079e-10,2.365394768943929e-09,5.846541739629174e-07,2.7731079654813584e-08,0.9999990463256836,1.1940281652300655e-08,2.13037978369357e-07,7.642498189852631e-08,5.0,766510479,transfer-80:20
4.481523419030964e-08,9.982765725169429e-09,4.2851402426435925e-09,0.9999957084655762,3.593204610297107e-06,1.2639607582798362e-08,1.287820627915437e-09,5.421529181148799e-07,8.852953925497786e-08,3.0,766510479,transfer-80:20
5.591424923068189e-08,3.490811195661081e-08,6.366267069068954e-09,0.9999666213989258,3.118854874628596e-05,4.93147922497883e-08,2.7693751736279637e-09,1.773691110429354e-06,1.8879808294514078e-07,3.0,766510479,transfer-80:20
4.1953694343436e-14,1.441419412214623e-13,7.887995168338619e-15,1.0,2.4379076882241613e-11,3.571659569663599e-13,1.2517804942592753e-16,1.849522444918872e-11,3.403575164762085e-12,3.0,766510479,transfer-80:20
2.050301484146644e-09,1.8226995468495488e-09,2.1542569117460886e-10,0.9999967813491821,3.1552158361591864e-06,1.9681822838180096e-09,2.1238488398522826e-11,4.358509997359761e-08,1.5811933096188113e-08,3.0,766510479,transfer-80:20
6.685255127258927e-11,6.390858398042099e-10,1.7047342704135104e-11,1.0,2.145470467951327e-08,5.740012631871849e-11,6.25261181805975e-13,1.3798351794491737e-08,4.0697258896216226e-08,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
2.1751493835264757e-12,2.1807063804463872e-13,4.8353292534221784e-14,1.0,1.2807779836698785e-10,3.092593997729154e-13,3.6334134723007335e-15,6.036123684216577e-11,2.354724921993512e-12,3.0,766510479,transfer-80:20
7.923070910464958e-08,4.2700204261336694e-08,1.0722997600964845e-08,0.9999568462371826,4.072413867106661e-05,1.566359770777126e-07,4.4016914557687414e-09,1.7981462860916508e-06,2.9998213335602486e-07,3.0,766510479,transfer-80:20
1.0,8.973737308792806e-10,1.1010461292704221e-10,5.4116645192836543e-11,1.3218885985821771e-09,4.6169498779669027e-10,6.722483458787565e-09,7.747665356494515e-12,9.663508871143173e-14,0.0,766510479,transfer-80:20
1.4070400311538833e-07,4.8238117500432054e-08,1.3130642351200095e-08,0.9998513460159302,0.00014488573651760817,5.731869237024512e-07,1.0972967423583668e-08,2.532835424062796e-06,3.869779447995825e-07,3.0,766510479,transfer-80:20
3.2415832240673126e-09,8.062031042754825e-10,1.3937134779595794e-10,0.9999990463256836,8.877690902409086e-07,4.616293736159349e-10,3.653375518775093e-11,6.295739751749352e-08,1.770092405983803e-09,3.0,766510479,transfer-80:20
2.460352561683976e-07,2.164758370781783e-06,3.680476652334619e-07,0.996465802192688,7.310356158996001e-05,9.583144446878578e-07,2.5248294122093284e-08,1.751511445036158e-05,0.0034398597199469805,3.0,766510479,transfer-80:20
1.803369258368548e-07,2.1740113709256548e-07,4.398076214329194e-08,0.999886155128479,0.0001079631329048425,5.991448404074617e-08,4.259101960002454e-09,5.112875896884361e-06,3.411238935768779e-07,3.0,766510479,transfer-80:20
5.0747807242264645e-14,1.8310227195127843e-13,1.0136078208591946e-14,1.0,3.0077509927117774e-11,4.539628221944536e-13,1.5792750630544118e-16,2.272969139294201e-11,4.327262072972848e-12,3.0,766510479,transfer-80:20
0.9999986886978149,3.32928237867236e-07,1.7532485685478605e-08,2.4461417336141267e-09,1.81649781438864e-07,1.0577375064713124e-07,6.266466243687319e-07,2.576328261838512e-09,5.316517625447714e-12,0.0,766510479,transfer-80:20
1.0241916470477008e-07,0.9999909400939941,5.304231763147982e-06,2.6771274406200973e-06,5.226179951023369e-07,1.4795432434766553e-08,8.317614152986152e-09,3.5516896446097235e-07,3.941266513152186e-08,1.0,766510479,transfer-80:20
2.3797580225859427e-11,5.1713251736362764e-12,6.88731537079601e-12,5.862557106439681e-10,1.8013114611026282e-10,1.0,1.6171309624724017e-08,1.901465873643815e-09,6.019639786636333e-10,5.0,766510479,transfer-80:20
2.2914714570276828e-10,0.9999985694885254,1.9250663285674818e-07,1.7031526056143775e-07,6.648357384619885e-07,3.169574672168274e-11,2.586928171677272e-10,3.6634853017858404e-07,1.6383445711198874e-09,1.0,766510479,transfer-80:20
4.191196367742123e-08,1.5324641111646997e-08,3.2026148399921794e-09,0.9999592304229736,3.9482314605265856e-05,7.258581291580413e-08,2.4821822375287184e-09,1.0599662800814258e-06,9.872113082565193e-08,3.0,766510479,transfer-80:20
0.00033835513750091195,0.00010935124737443402,7.217220991151407e-05,0.4193281829357147,0.5586991310119629,0.0009916317649185658,0.0005713575519621372,0.017901189625263214,0.0019885762594640255,3.0,766510479,transfer-80:20
2.3038222718430035e-10,8.616923841131552e-10,2.3589790121292253e-09,5.790662953586434e-07,2.7490200338320392e-08,0.9999990463256836,1.191257492649811e-08,2.1228251512184215e-07,7.586307759765987e-08,5.0,766510479,transfer-80:20
6.547942632550985e-09,1.936258708923333e-09,2.989610115022856e-09,1.4641723566910514e-07,1.85338492997289e-07,0.9999994039535522,7.415748370931396e-08,1.0557972274227723e-07,4.824967803074287e-08,5.0,766510479,transfer-80:20
4.2478669887158205e-11,1.2261702070359703e-11,4.455640283812512e-12,1.0,3.3737459492755306e-09,1.8568462739620983e-11,1.6813949592440341e-13,1.7892589632140243e-09,3.9879301250156374e-11,3.0,766510479,transfer-80:20
1.6087327026070852e-08,1.0163542896179933e-08,3.1271405465105317e-09,0.9999983310699463,1.1693906571963453e-06,7.319715056297582e-09,4.20667750633541e-10,3.3983437219831103e-07,8.089651970522027e-08,3.0,766510479,transfer-80:20
0.9999995231628418,1.3425088241092453e-07,1.6656176882179352e-08,5.459993346335068e-09,4.5841609619401424e-08,9.343361995206578e-08,1.8474538876489532e-07,1.0580923914815799e-09,4.896315991542721e-12,0.0,766510479,transfer-80:20
2.0415688237185314e-11,4.0463292438897014e-11,1.8590115558048126e-11,2.005278387784415e-09,2.4030453182888323e-09,1.0,5.304719441490136e-10,3.4423219830159724e-09,1.6575826822240458e-10,5.0,766510479,transfer-80:20
9.249591652500666e-14,3.2239263884382974e-13,2.0639650131679642e-14,1.0,4.2750473300268155e-11,8.783789667843322e-13,3.1019823542154253e-16,3.8023494075556385e-11,7.549578150134462e-12,3.0,766510479,transfer-80:20
6.269373215017637e-11,1.9104903423161623e-11,7.358757700415275e-12,1.0,6.5445759922511115e-09,3.470799342375486e-11,3.38784772804801e-13,2.4317565738840585e-09,7.227395765196931e-11,3.0,766510479,transfer-80:20
2.286882627711151e-10,0.9999985694885254,1.9126464678720367e-07,1.773695998963376e-07,6.83376470078656e-07,3.0986033183744155e-11,2.584836789054634e-10,3.6270841974328505e-07,1.664227533559881e-09,1.0,766510479,transfer-80:20
8.4128446431464e-09,7.089673847993083e-10,4.405900921877759e-10,3.172607421220164e-08,2.3515366365245427e-07,0.9999996423721313,7.73624861949429e-08,5.906231592689437e-08,2.4580810276120246e-08,5.0,766510479,transfer-80:20
4.348184120317455e-06,4.132352557917329e-07,1.2795543398169684e-06,6.609718070649251e-07,2.738781040534377e-05,0.9997411370277405,6.169659900479019e-05,9.057469469553325e-06,0.0001539699878776446,5.0,766510479,transfer-80:20
4.1902421799022704e-06,2.7636064547920114e-09,6.404844987706326e-10,1.2256641639396548e-06,0.999992847442627,1.305401582385457e-07,1.5472856773612875e-07,5.969076823930664e-07,9.467885320191272e-07,4.0,766510479,transfer-80:20
3.742093093728194e-11,3.100548706669315e-10,8.992884562020187e-12,1.0,1.01215222869655e-08,3.4865176717913116e-11,3.0513802205464624e-13,8.006295182383383e-09,1.7758269521550574e-08,3.0,766510479,transfer-80:20
0.08153659105300903,0.0017791041173040867,0.0010413925629109144,0.4548948109149933,0.08263471722602844,0.00040124173392541707,0.00112433941103518,0.001923705218359828,0.3746640682220459,4.0,766510479,transfer-80:20
1.7126514095799905e-10,1.595754639538427e-10,2.0094840721962548e-11,0.9999998807907104,1.576254646806774e-07,2.2931578858020885e-10,1.2990960304021248e-12,5.78496006653495e-09,1.5468478720137568e-09,3.0,766510479,transfer-80:20
4.399802744359249e-10,3.925175739993847e-09,1.4910046808314092e-10,0.9999992847442627,1.6555017623431922e-07,4.699663991303282e-10,6.459191254776231e-12,6.408315300632239e-08,4.730116529572115e-07,3.0,766510479,transfer-80:20
5.108069700554552e-08,4.642787843067708e-08,3.6334839137452946e-08,0.999977707862854,1.5828250980121084e-05,7.668914463465626e-07,2.3416251160313095e-09,2.5113624815276125e-06,3.144725496895262e-06,3.0,766510479,transfer-80:20
9.479889746463743e-14,3.3126333707361733e-13,2.1232124267295607e-14,1.0,4.3768693530621405e-11,9.044087635919074e-13,3.1815094835397435e-16,3.910304371967932e-11,7.78054096844949e-12,3.0,766510479,transfer-80:20
4.6329110773513094e-05,4.4802374077335116e-07,1.238723115193352e-07,0.00011571021605050191,0.9983838796615601,2.007193870667834e-05,9.648114428273402e-06,2.2340225768857636e-05,0.0014014090411365032,4.0,766510479,transfer-80:20
6.843146138635348e-08,3.210151433563624e-08,9.02934882418549e-09,0.9999880790710449,1.006464572128607e-05,2.985782643349921e-08,2.5291126970472533e-09,1.4845296618659631e-06,1.8537033952270576e-07,3.0,766510479,transfer-80:20
6.166244598260207e-11,1.9092592090652616e-11,6.621685838537061e-12,1.0,8.41719671740293e-09,3.2291544438400877e-11,2.598043579316728e-13,2.147282796016725e-09,6.696741772227455e-11,3.0,766510479,transfer-80:20
5.072037408127006e-12,2.18230511786488e-12,2.4207285481692153e-13,1.0,4.506767403711365e-09,7.1273620685929906e-12,1.852520517358052e-14,2.1553858697842543e-10,2.2019072329348965e-11,3.0,766510479,transfer-80:20
9.367229621094417e-14,3.2846858913360144e-13,2.100646621981759e-14,1.0,4.3448546843682934e-11,8.938278177501868e-13,3.1405117654036553e-16,3.864475059400796e-11,7.687239733655815e-12,3.0,766510479,transfer-80:20
2.9550775021425224e-11,5.0844776305902784e-11,1.9962587138877552e-11,1.7861458978529754e-09,3.2663498572560457e-09,1.0,6.478289571454354e-10,4.170090051047737e-09,1.8216377017932217e-10,5.0,766510479,transfer-80:20
9.520224777785635e-14,3.3479442091907674e-13,2.1388244297935836e-14,1.0,4.4381952973848726e-11,9.100464522585061e-13,3.2163116850622586e-16,3.9360452397385615e-11,7.843209588742628e-12,3.0,766510479,transfer-80:20
9.888920793343914e-10,1.1984832681832813e-08,7.356310560702184e-10,0.9999963045120239,3.609432894791098e-07,2.2412138811489513e-09,2.2486533468590864e-11,1.4847307738818927e-07,3.1745853448228445e-06,3.0,766510479,transfer-80:20
4.858190672668572e-14,1.7522066425839505e-13,9.622011371804469e-15,1.0,2.877739366247134e-11,4.296968054810779e-13,1.5056733262428315e-16,2.184830094620338e-11,4.121375116183934e-12,3.0,766510479,transfer-80:20
1.1261256371852824e-09,2.669879595185165e-10,9.756531693660975e-11,0.9999998807907104,1.3606954496481194e-07,1.5836089106713302e-09,2.3849469274472845e-11,2.0910746911795286e-08,1.9499464265493316e-09,3.0,766510479,transfer-80:20
2.1703159802655136e-07,0.9999721050262451,2.1737487259088084e-05,5.567940661421744e-06,1.2883000977126358e-07,4.291983213278172e-09,7.886504782561587e-09,1.9281188201603072e-07,1.3978624480159851e-08,1.0,766510479,transfer-80:20
1.5975415434965612e-11,7.83588298414184e-12,9.592025524557402e-13,1.0,1.6296182181463337e-08,2.4774704857066787e-11,9.283472970390838e-14,6.589689904856755e-10,8.976591692189118e-11,3.0,766510479,transfer-80:20
1.7727915135878902e-08,8.407409879396255e-09,2.4046227231622197e-09,0.9999905824661255,8.842993338475935e-06,6.392084372919271e-08,8.031466602886894e-10,3.555527712251205e-07,6.598816071345937e-08,3.0,766510479,transfer-80:20
3.2340758959747973e-09,3.4145733462942474e-10,1.606626637284947e-10,0.9999997615814209,2.2350573658513895e-07,5.71676372906893e-10,1.9327520486833727e-11,3.224462830075936e-08,1.388962278525696e-09,3.0,766510479,transfer-80:20
2.7674437741431746e-10,3.022507591432522e-11,7.587211241222303e-12,1.0,4.461083236151353e-08,3.447114468868584e-11,1.834855401297575e-12,5.196090668846409e-09,9.582599297397465e-11,3.0,766510479,transfer-80:20
2.3193154341516475e-10,8.615773094966528e-10,2.3690429618028475e-09,5.783438723483414e-07,2.775579233116332e-08,0.9999990463256836,1.198555210635277e-08,2.1220135693056363e-07,7.635301102482117e-08,5.0,766510479,transfer-80:20
3.730747308305915e-11,3.0875182965850456e-10,8.950532155715951e-12,1.0,1.0134812988837893e-08,3.476225210463646e-11,3.0434343738748593e-13,7.981518557187428e-09,1.7713311706302193e-08,3.0,766510479,transfer-80:20
1.0,2.7783492173583113e-10,4.96108085168423e-11,1.859607259846463e-11,5.4370494773081646e-09,1.2000579696636038e-10,2.2804016452937503e-09,1.2642940080270781e-12,3.75357466734106e-14,0.0,766510479,transfer-80:20
1.2740263011234987e-10,5.759587945464162e-11,8.571631252007883e-12,0.9999998807907104,1.5676766906835837e-07,1.5348038118201401e-10,1.0028550255850033e-12,4.286269561504241e-09,7.741866037136447e-10,3.0,766510479,transfer-80:20
1.4979959495065032e-09,1.6267229785427162e-09,2.3182691877288164e-10,0.9999998807907104,3.7671128438887536e-08,5.232976829638858e-10,1.890899416212566e-11,1.1156360102404506e-07,8.153730135518344e-09,3.0,766510479,transfer-80:20
9.375327256070168e-14,3.283132500673386e-13,2.104729490194114e-14,1.0,4.347839102636364e-11,8.955582044174737e-13,3.1523223163641364e-16,3.8633325705195176e-11,7.690745609800764e-12,3.0,766510479,transfer-80:20
1.2014642059021696e-10,4.3531664384310886e-11,5.2632342928404796e-11,3.1082596496645465e-09,1.2068276378229825e-09,1.0,1.9452411237352862e-08,5.117552603906006e-09,5.164817018510348e-09,5.0,766510479,transfer-80:20
2.0320663554618257e-11,1.6802338687060825e-10,4.5219492213199874e-12,1.0,4.997117386551508e-09,1.835031258889952e-11,1.4647106498597712e-13,5.0175272825470074e-09,8.214140478912668e-09,3.0,766510479,transfer-80:20
7.946315133677828e-11,7.123237555362039e-10,2.0082234486462625e-11,1.0,2.6517794182723264e-08,7.599366275146124e-11,7.945457985124305e-13,1.607640243150854e-08,4.7079620202339356e-08,3.0,766510479,transfer-80:20
4.5636275558536e-07,0.9999548196792603,3.645811739261262e-05,7.724821443844121e-06,2.1634880909005005e-07,6.956988318762569e-09,1.3632948991926241e-08,2.9400572998383723e-07,2.0341802908774298e-08,1.0,766510479,transfer-80:20
0.9938094019889832,0.0008902261615730822,0.001704303896985948,0.0002593355893623084,0.0023723726626485586,7.69209727877751e-05,0.0006153146387077868,7.040231139399111e-05,0.00020174880046397448,0.0,766510479,transfer-80:20
3.5183772562064064e-10,5.669071809211168e-11,1.2576467645075695e-11,0.9999998807907104,7.47565422898333e-08,6.329713142516624e-11,2.628308595070683e-12,7.0988677158823066e-09,1.7758484960328502e-10,3.0,766510479,transfer-80:20
2.3939577431519865e-08,0.9999794960021973,1.4433256183110643e-05,1.71597127973655e-06,6.869952358101727e-07,1.0766302693809848e-07,6.7200645048615115e-09,3.486884224912501e-06,1.0872579991882958e-07,1.0,766510479,transfer-80:20
1.07616097011487e-06,3.401556725179944e-08,2.4504311912920684e-09,7.5886141530645546e-06,0.99997878074646,1.0206742118157308e-08,1.78614385504261e-07,1.2355114449746907e-05,3.433784812045815e-08,4.0,766510479,transfer-80:20
8.383080896123829e-10,1.820883582803745e-10,9.1235699550829e-11,0.9999998807907104,8.348623481424511e-08,2.6823901433381536e-10,6.3067888585177645e-12,2.426808975997119e-08,6.680720421314845e-10,3.0,766510479,transfer-80:20
0.9999995231628418,4.73282746327186e-08,1.6815523196100912e-08,7.884701780369596e-10,2.162349090895077e-07,3.8453258355275466e-08,1.9685427332660765e-07,3.645416191133677e-10,2.036818630424264e-11,0.0,766510479,transfer-80:20
2.8675317328974437e-11,9.117043058004537e-12,3.2190307277385477e-12,1.0,3.6712302087238413e-09,1.82944666360374e-11,1.3591080030069674e-13,1.2174348196225537e-09,3.82588336012013e-11,3.0,766510479,transfer-80:20
0.9999501705169678,1.2304922165640164e-06,1.019487399389618e-06,8.674383934703656e-06,4.629974682757165e-06,1.7250000382773578e-05,1.685133611317724e-05,2.561418739333021e-07,1.6382692535898968e-08,0.0,766510479,transfer-80:20
2.036620116996346e-06,2.3883297117777147e-08,2.71490296910315e-09,2.8353722882457078e-05,0.9999470710754395,9.925589239401233e-09,5.586174438576563e-07,2.19733174162684e-05,4.291583621807149e-08,4.0,766510479,transfer-80:20
2.1642377126540602e-11,1.0036977325655894e-11,1.2801832077052877e-12,1.0,2.3312235697403594e-08,3.6232822298032374e-11,1.35808180565071e-13,8.290695907575696e-10,1.204288474498938e-10,3.0,766510479,transfer-80:20
9.489278937277468e-14,3.328403633436061e-13,2.1213421779820232e-14,1.0,4.4185322067846755e-11,9.048919925001842e-13,3.194241976923752e-16,3.9035229909556435e-11,7.79668864192562e-12,3.0,766510479,transfer-80:20
9.916788744346317e-12,9.804919896827524e-12,1.7088873718873465e-12,1.0,6.874998348394001e-10,1.7961505546781886e-11,4.541080849567759e-14,9.632575848073088e-10,1.4207236775920506e-10,3.0,766510479,transfer-80:20
2.9762546205347462e-08,1.61505653295535e-08,3.122801128796482e-09,0.9999791383743286,1.9848066585836932e-05,4.4624794526271216e-08,1.461705201322161e-09,8.834492746245814e-07,9.807709488995897e-08,3.0,766510479,transfer-80:20
8.103114533530853e-12,5.546728441135906e-13,9.143853480376302e-14,1.0,1.8787182920476653e-09,8.751647410237817e-13,1.4551309443955503e-14,1.3422540856566911e-10,7.766232969219633e-12,3.0,766510479,transfer-80:20
6.0924783610971645e-05,0.9997541308403015,0.0001728690549498424,8.38206869957503e-06,2.1902958451391896e-06,1.0028234243009138e-07,4.1600733879931795e-07,5.886376470698451e-07,3.916205457699107e-07,1.0,766510479,transfer-80:20
1.16356233093029e-07,6.929116125320434e-08,1.302533458868993e-08,0.9999147653579712,8.112404611892998e-05,1.0630081703766336e-07,6.755366932509332e-09,3.4337485885771457e-06,3.9817271613173943e-07,3.0,766510479,transfer-80:20
1.385748937821063e-08,8.055544675755755e-09,2.4557296196547895e-09,0.9999985694885254,1.0255047300233855e-06,6.2755916019341385e-09,3.480116472776018e-10,2.864707369099051e-07,6.432508570242135e-08,3.0,766510479,transfer-80:20
1.7026962950694724e-08,1.815118166881291e-09,3.4381597568966527e-10,0.9999904632568359,9.228658200299833e-06,1.656467740751566e-09,2.8007490771031485e-10,2.56549498089953e-07,4.0086618469104e-09,3.0,766510479,transfer-80:20
0.9999998807907104,6.567749721853033e-08,3.590169050937675e-09,2.4466195736039253e-10,8.53187243077258e-10,1.827464934933687e-08,1.6288257853602772e-08,4.218782614917593e-11,1.1655119991143496e-14,0.0,766510479,transfer-80:20
2.1703916875531748e-12,1.7073617368003335e-13,2.8155153244100763e-14,1.0,4.003685438735971e-10,3.338182052829708e-13,3.2173563943235783e-15,4.36810448922742e-11,2.268818596537492e-12,3.0,766510479,transfer-80:20
1.0498888425303221e-09,9.758056862541054e-11,3.638628981450509e-11,0.9999998807907104,8.623895553228067e-08,1.7811199737316485e-10,1.012926895138655e-11,1.388767145726888e-08,2.8757049519434474e-10,3.0,766510479,transfer-80:20
1.606813881949165e-08,4.927743990634781e-09,8.456840561166246e-09,2.462952295445575e-07,2.917587949013978e-07,0.9999990463256836,1.3236990525911096e-07,1.6600688468315639e-07,9.79061525185898e-08,5.0,766510479,transfer-80:20
1.1639769148530377e-08,2.218334405057476e-09,7.478205277244854e-10,0.9999988079071045,1.0842209121619817e-06,1.257361215145636e-09,1.219808282160173e-10,1.3872255522073829e-07,3.959665928476852e-09,3.0,766510479,transfer-80:20
3.6696090610632837e-11,3.1120470783685406e-11,3.690763840380473e-12,1.0,2.8394200768389055e-08,6.273559449709865e-11,2.1980026577040485e-13,1.4156417149635558e-09,2.9294214276553987e-10,3.0,766510479,transfer-80:20
5.0085549450256187e-14,1.7969299821989776e-13,9.90180329494151e-15,1.0,2.95269399208653e-11,4.419143002920567e-13,1.5497514649800672e-16,2.2340924249464322e-11,4.21283884513568e-12,3.0,766510479,transfer-80:20
3.2514080317014304e-08,7.744128893705238e-09,2.3032637130881994e-08,4.620442339842157e-08,1.3611872873298125e-07,0.9999921321868896,5.107978267915314e-06,3.6647895740316017e-07,2.1168357307033148e-06,5.0,766510479,transfer-80:20
4.460405733652806e-08,7.542215030298394e-08,5.090058152745769e-08,1.644992153160274e-06,1.2261240271982388e-06,0.9999949932098389,3.7932181840005796e-07,1.5337925560743315e-06,1.5038473577533296e-07,5.0,766510479,transfer-80:20
1.8667466877841932e-11,8.994908984316652e-12,1.0886180195138206e-12,1.0,2.2583362735417722e-08,3.331951381468912e-11,1.1202342764353446e-13,7.49247719422641e-10,1.0548723700098961e-10,3.0,766510479,transfer-80:20
0.008477672934532166,1.119510670832824e-06,6.915639119142725e-07,4.064302174811019e-06,8.940216503106058e-06,0.9913937449455261,0.00011271403491264209,9.173746207125077e-07,1.1139614741750847e-07,5.0,766510479,transfer-80:20
1.0290690521941315e-10,9.47144918050924e-10,2.8234138985117063e-11,0.9999998807907104,3.371585677314215e-08,1.0478477113773366e-10,1.1000225253257612e-12,2.0672018763434608e-08,6.71809061714157e-08,3.0,766510479,transfer-80:20
2.1073762179746325e-10,1.8693803449654212e-10,2.6572126443635824e-11,0.9999997615814209,2.299463801591628e-07,3.971913908884517e-10,2.011898677170554e-12,7.401927071271075e-09,2.35606223419893e-09,3.0,766510479,transfer-80:20
3.3462438864262367e-07,5.3335895700001856e-08,1.1710839231682257e-07,0.999984860420227,8.07922060630517e-06,2.078646730296896e-06,3.511395973987419e-08,3.5005832614842802e-06,9.195139796247531e-07,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
1.4376719548181427e-07,1.0942437000949212e-07,6.337455715765827e-08,0.999984860420227,1.0821526302606799e-05,1.304493935094797e-07,3.9914955785036454e-09,3.562063056961051e-06,2.8664661044786044e-07,3.0,766510479,transfer-80:20
2.4385400365645182e-08,2.4602639925319636e-08,5.8179265849389594e-09,0.9999927282333374,6.357185156957712e-06,2.5692331817595004e-08,4.335818093448296e-10,6.451371064031264e-07,2.859114545117336e-07,3.0,766510479,transfer-80:20
1.207110744694262e-09,2.4123431030531606e-10,9.322399102673629e-11,0.9999998807907104,1.4149412663755356e-07,1.4859528052468818e-09,2.3735291510007528e-11,1.9775065140947845e-08,1.7304224719794092e-09,3.0,766510479,transfer-80:20
0.9999932050704956,1.7557204046170227e-06,2.4235575892816996e-06,1.733931469516392e-07,5.243130090093473e-07,1.307436576780674e-07,1.7125599924838752e-06,3.8332771623572626e-08,9.438150261331657e-10,0.0,766510479,transfer-80:20
