0,1,2,3,4,5,6,7,8,test_label,seed,model
1.0882705936410275e-07,3.823503735844724e-09,1.5165933575644885e-07,0.9999929666519165,5.560426416195696e-06,1.2120302983475995e-07,5.98037388499506e-08,1.8787748956583528e-07,8.450339237242588e-07,3.0,187253406,transfer-50:50
1.1934466215279826e-07,1.3315508695654898e-09,7.328005580120589e-08,0.9999986886978149,2.4965794409581576e-07,9.598295491741737e-08,6.71236932703323e-08,4.494471284033352e-08,5.750410991822719e-07,3.0,187253406,transfer-50:50
1.5126762491490808e-06,9.289048819027812e-08,4.640736733563244e-06,0.9994034767150879,0.0005191545351408422,3.271209081390225e-08,5.269333769319928e-07,5.5699809308862314e-05,1.4854576875222847e-05,3.0,187253406,transfer-50:50
7.835729287641868e-10,0.9999927282333374,2.666918817340047e-06,2.997573744778492e-08,4.363520474726101e-06,1.4654952451564895e-07,2.4955495447898102e-08,1.544467487235579e-08,8.508722615374609e-09,1.0,187253406,transfer-50:50
2.7063636665047852e-08,3.2291769258563363e-10,2.931610936229845e-07,0.9999988079071045,1.665132742800779e-07,8.333234102764209e-11,2.3851935537777536e-08,5.966349192476628e-08,6.617338499381731e-07,3.0,187253406,transfer-50:50
6.879776037749252e-08,3.658357228264464e-10,2.7749608833005368e-08,0.9999994039535522,1.0490185076150738e-07,3.43013724091179e-08,3.013651195260536e-08,1.6972576233342807e-08,1.8768135134905606e-07,3.0,187253406,transfer-50:50
1.49393709208967e-11,1.6196313623595415e-08,1.2782813696432527e-10,1.0978586095777843e-10,9.728514660523047e-10,1.0,2.3500296153500244e-10,2.6536677369404238e-11,3.051528474351528e-11,5.0,187253406,transfer-50:50
1.2917186431593564e-08,4.80526313184626e-11,5.47206084888785e-08,1.0,1.3764704043239817e-08,7.738125244738381e-12,8.731440459541773e-09,9.865112282625432e-09,3.015935590156005e-08,3.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
6.988616629843847e-11,9.885511076390685e-09,1.2085874523393159e-09,1.099300164786321e-10,2.587431380263183e-09,1.0,1.404275007388378e-08,5.663314817105913e-10,3.9343209246034405e-10,5.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
4.836604894364882e-09,2.3436307148433366e-12,1.7135147745150903e-09,1.0,8.43156211516316e-09,1.3098196572497445e-12,5.985886786241679e-10,2.1080824197383663e-08,6.395126095348758e-10,3.0,187253406,transfer-50:50
4.680784204680322e-09,0.9999769926071167,2.6677137157093966e-06,3.239683721290021e-08,1.995225466089323e-05,1.0323636701059513e-07,6.35236361290481e-08,9.34035355726337e-08,2.5820982685331728e-08,1.0,187253406,transfer-50:50
6.262842333626395e-08,2.5520074942164683e-10,2.1756878965106807e-08,0.9999995231628418,1.5317391444114037e-07,2.178627944715572e-08,2.3087524780862623e-08,1.676754735058239e-08,1.4747627119504614e-07,3.0,187253406,transfer-50:50
2.284318334488944e-08,2.380796670919949e-10,2.2572736213533062e-07,0.9999990463256836,1.231832698067592e-07,6.258996099184344e-11,1.930554383022809e-08,4.442695455963985e-08,4.585254202993383e-07,3.0,187253406,transfer-50:50
7.20951076615961e-11,1.0117507720508456e-08,1.2325211962149751e-09,1.1156175983018102e-10,2.647704722136268e-09,1.0,1.4351408950119549e-08,5.808685199504282e-10,3.974036377751844e-10,5.0,187253406,transfer-50:50
0.00021914330136496574,8.382314287125325e-11,7.708019467145277e-08,0.9997791647911072,3.745198995375176e-08,6.587418388548372e-10,1.4495349205390085e-06,4.024017385972911e-08,3.4371268053945414e-09,3.0,187253406,transfer-50:50
0.5535464882850647,4.558027649181895e-05,0.0068367556668818,0.30416226387023926,1.4884155461913906e-05,0.0005891128093935549,0.13466158509254456,4.1512754251016304e-05,0.00010179344826610759,5.0,187253406,transfer-50:50
1.322137421766456e-07,6.473295343312202e-06,7.3516835072950926e-06,5.0627491873456165e-05,0.9996225833892822,6.604480518035416e-07,6.395817564452955e-08,0.0002357471821596846,7.625896978424862e-05,4.0,187253406,transfer-50:50
4.351216557552107e-05,2.435762667118979e-07,0.00010107401612913236,0.9997424483299255,5.459638941829326e-06,6.117272732808487e-07,5.364771277527325e-05,1.0316177394997794e-05,4.262513175490312e-05,3.0,187253406,transfer-50:50
1.9409213791732327e-08,2.6749386039526257e-10,9.182719473699308e-09,0.999998927116394,1.0868877780012554e-06,6.118771711527415e-09,7.654032962989277e-09,6.728171797476534e-09,5.284078241629686e-08,3.0,187253406,transfer-50:50
3.2417282191943286e-09,3.651256065495545e-06,9.65257740404013e-08,1.3445985991289433e-10,0.9999827146530151,1.6371685660487856e-06,1.628386869789722e-09,8.124705345835537e-06,3.776573294089758e-06,4.0,187253406,transfer-50:50
0.001172165386378765,2.395353693174229e-09,8.75611817718891e-07,0.9988222718238831,1.5244706901285099e-06,2.1926358506618726e-09,2.7042524379794486e-06,5.185464146961749e-07,5.560960048001107e-08,3.0,187253406,transfer-50:50
0.999947190284729,2.5840313000458082e-08,1.4165577795210993e-06,2.6494669214116584e-07,2.9392083888524212e-05,1.5405557007852622e-07,2.1199535694904625e-05,4.117287062399555e-07,3.392009872982271e-08,0.0,187253406,transfer-50:50
2.2706279523276862e-08,3.230003764453926e-11,1.6356809240392067e-08,0.9999997615814209,4.8921819484348816e-08,1.7631640938930992e-11,5.466945118826061e-09,1.8921836897334288e-07,5.8795910362619e-09,3.0,187253406,transfer-50:50
1.2227997281399894e-08,2.229425845323707e-12,1.601762833480791e-09,1.0,1.625913514935462e-09,9.71574275025755e-13,2.3844448637788673e-09,6.016394493713051e-09,2.1492731205885462e-10,3.0,187253406,transfer-50:50
1.8196296899808395e-11,1.4189432739897256e-08,1.5674919695563005e-10,1.620482359410147e-10,7.971883153601311e-10,1.0,3.1264763000748985e-10,3.0562000846723336e-11,4.054595548197426e-11,5.0,187253406,transfer-50:50
1.4942425252684188e-07,6.694095278092504e-10,1.2375778624118539e-07,0.9999934434890747,3.707026735355612e-06,4.2063519334334387e-10,3.244294077831e-08,2.1697155716537964e-06,3.317879588848882e-07,3.0,187253406,transfer-50:50
6.11419039842076e-08,7.924363387701305e-10,1.4047806473627134e-07,0.9999932050704956,4.184648787486367e-06,3.5260194763964137e-10,1.7967201060287152e-08,2.240022240584949e-06,8.739049661699028e-08,3.0,187253406,transfer-50:50
0.9999996423721313,1.387550691749409e-13,2.343829019757493e-10,3.0460256539299735e-08,1.4186760100010076e-10,7.420701206295455e-12,3.381585429451661e-07,2.3224573306168672e-12,3.0285802620107216e-13,0.0,187253406,transfer-50:50
1.2672661142687502e-08,1.9374252202553066e-11,9.292243641212394e-10,1.0,4.8997467416711515e-08,1.9567564235600798e-10,3.0706708287198126e-09,2.7570816740762893e-09,6.501502891609334e-09,3.0,187253406,transfer-50:50
1.3393652409376955e-08,2.264488457859315e-10,6.6630465589412324e-09,0.9999997615814209,2.4299271217387286e-07,7.089651532510288e-09,7.475635221965149e-09,4.026769140352826e-09,3.23241238220362e-08,3.0,187253406,transfer-50:50
5.175201933660389e-10,0.9999969005584717,2.0337849946372444e-06,4.210000668081193e-07,4.487086187054956e-07,2.2211173344999224e-08,7.241734323315541e-08,1.2966218321253109e-08,1.6460010243690704e-08,1.0,187253406,transfer-50:50
4.875731485221024e-10,0.9999970197677612,1.9749979855987476e-06,4.7503539235549397e-07,3.6733521824316995e-07,2.1187421594959233e-08,7.17654558002323e-08,1.1631892782304476e-08,1.537918770111446e-08,1.0,187253406,transfer-50:50
8.599089440508578e-09,4.102702899633215e-11,3.9367193949146895e-08,1.0,2.1414107820305617e-08,6.3850279230504015e-12,4.478062809454286e-09,7.150343428463657e-09,1.4327477870779148e-08,3.0,187253406,transfer-50:50
2.3677838356661596e-08,2.2842201741202217e-10,2.1910609859787655e-07,0.9999990463256836,1.1866975313523653e-07,6.420807635576509e-11,1.9672119933034082e-08,4.2738761862892716e-08,4.844176260121458e-07,3.0,187253406,transfer-50:50
1.231031943049743e-09,0.9999563694000244,2.7479187338030897e-05,2.09430464082061e-08,1.5694919056841172e-05,2.4491896510880906e-07,2.156071055026132e-08,7.300143778365964e-08,9.308996240520173e-09,1.0,187253406,transfer-50:50
1.9154616381911183e-07,7.704454765189439e-05,3.230586662539281e-05,9.798268729355186e-05,0.9989007711410522,2.702407527976902e-06,4.1390626392967533e-07,0.0008547106990590692,3.387201650184579e-05,4.0,187253406,transfer-50:50
7.80155140489569e-09,1.194720994135423e-06,1.4952546223412355e-07,1.0711706863730797e-06,0.9999943971633911,2.467447473009088e-07,3.6436109684956364e-10,2.515937467251206e-06,4.607702805969893e-07,4.0,187253406,transfer-50:50
1.117327480537611e-10,5.172060557612213e-10,2.649916119867868e-10,6.97311791642008e-11,5.427928662093962e-10,1.0,3.562667316714396e-08,2.095109086219793e-10,9.381620480475306e-11,5.0,187253406,transfer-50:50
1.2317062036970583e-08,4.64324620419454e-11,2.0498427399928687e-09,0.9999998807907104,8.669959328244659e-08,2.802289067460606e-09,4.397760378083149e-09,2.872028170841645e-09,1.2441256025397252e-08,3.0,187253406,transfer-50:50
1.1466455163144929e-07,1.33223931886306e-09,8.500700232616509e-08,0.9999967813491821,2.1404628114396473e-06,9.294686975636068e-08,4.7918469192609336e-08,9.777642162589473e-08,6.375555585691473e-07,3.0,187253406,transfer-50:50
1.4009435389539249e-08,5.2672491368532803e-11,1.5916125306603135e-08,0.9999995231628418,2.8523143669190176e-07,2.5803652617395478e-11,2.818664635029222e-09,2.1029842400821508e-07,7.340416274814743e-09,3.0,187253406,transfer-50:50
5.053281029177015e-07,5.085641063828916e-08,3.635291432146914e-05,0.9998477697372437,5.379027697927086e-06,1.766972168582015e-08,1.9820406578219263e-06,5.2676487030112185e-06,0.00010267083416692913,3.0,187253406,transfer-50:50
0.999988317489624,8.528882489144962e-09,5.35060109996266e-07,5.0806256979285536e-08,3.764659595617559e-06,3.773411805241267e-08,7.241928415169241e-06,2.0175439985337107e-08,4.818683230212173e-10,0.0,187253406,transfer-50:50
2.0085087371057853e-08,7.292972475925197e-11,2.1424263252356468e-08,0.9999992847442627,3.81059464871214e-07,3.4684210364899215e-11,3.791740255110199e-09,2.7786694545284263e-07,1.1740536542959035e-08,3.0,187253406,transfer-50:50
1.712359321004442e-08,3.2507820220406547e-12,2.777460483827099e-09,1.0,2.6970745636845095e-09,2.127195121437442e-12,4.162104438876213e-09,1.3884362992655497e-08,4.1170816755808914e-10,3.0,187253406,transfer-50:50
0.000346579821780324,0.0001581905671628192,0.001045311102643609,0.0006341136177070439,8.793096640147269e-06,0.9863672852516174,0.011280868202447891,7.209653995232657e-05,8.669607632327825e-05,5.0,187253406,transfer-50:50
3.853155794786289e-05,1.4441172879742226e-06,0.0008270012331195176,0.9978660941123962,3.2007519621402025e-05,1.7466480528582906e-07,0.00021098789875395596,0.0003666105039883405,0.0006572773563675582,3.0,187253406,transfer-50:50
5.6213304844288103e-11,8.544907004193192e-09,9.59575419123837e-10,8.321220101858984e-11,2.3138484461782127e-09,1.0,1.1439911240529455e-08,4.686026011668787e-10,2.952363353792009e-10,5.0,187253406,transfer-50:50
2.4210880411601465e-08,2.457458680993341e-10,2.3682410699166212e-07,0.9999990463256836,1.3447981928038644e-07,6.958802284406929e-11,2.0838863079575276e-08,4.8334403146554905e-08,5.361636112866108e-07,3.0,187253406,transfer-50:50
0.0025855882558971643,3.810387170233298e-06,7.394258136628196e-05,3.562353413144592e-06,3.1503943318966776e-05,9.66002990026027e-05,0.9963290095329285,0.000871366704814136,4.645715307560749e-06,6.0,187253406,transfer-50:50
3.8892764009368364e-11,3.6824792104539483e-09,5.774496436572463e-10,6.018006232233475e-11,1.098850010983199e-09,1.0,1.1308724623404487e-08,4.112992446625441e-10,2.4074575666332976e-10,5.0,187253406,transfer-50:50
3.065040914407291e-07,1.0401212421129458e-05,1.452976812288398e-05,6.164316437207162e-05,0.9992647767066956,1.7215251091329264e-06,1.7321083589649788e-07,0.0004972768947482109,0.00014925024879630655,4.0,187253406,transfer-50:50
3.806619908175435e-09,2.1311221017061843e-12,1.5324995716881062e-09,1.0,9.45928757545289e-09,1.1362450693871984e-12,4.5643008816931285e-10,1.9336479084586244e-08,6.077785497105026e-10,3.0,187253406,transfer-50:50
1.929876258799368e-09,6.066058517717465e-07,5.795791846452403e-09,1.237580260493587e-09,6.000246344228799e-08,0.9999992847442627,4.0435935488858377e-08,3.923611213707545e-09,2.8217084224735345e-09,5.0,187253406,transfer-50:50
8.005105911479404e-08,8.960441416627773e-11,4.221219285227562e-08,0.9999997615814209,1.5938610431476263e-08,3.848417071128374e-11,5.9286925591095496e-08,1.239967861721425e-08,4.792245178464327e-08,3.0,187253406,transfer-50:50
6.430105514709794e-08,1.832693441450317e-10,4.995293423348812e-08,0.9999988079071045,4.450074584383401e-07,1.2025563878026446e-10,1.6775853595163426e-08,6.209849061633577e-07,2.438703639029427e-08,3.0,187253406,transfer-50:50
4.186759906588122e-05,8.876371165866814e-11,4.3241975333785376e-08,0.9999572038650513,6.624384241149528e-08,3.8490038933858273e-10,8.197465604098397e-07,1.0648960113712747e-07,1.6101829203307716e-08,3.0,187253406,transfer-50:50
9.678029755377793e-08,1.8167586324224771e-09,1.7265602991756168e-06,0.9999897480010986,5.654679284816666e-07,6.40123565265327e-10,1.4654014535153692e-07,2.8312211952652433e-07,7.556301625299966e-06,3.0,187253406,transfer-50:50
9.764240110898825e-11,7.4305455122214426e-09,1.5017866950017833e-09,1.2176711028377696e-10,4.127612029947159e-09,1.0,2.4582508473258713e-08,1.4773873235895962e-09,7.782864352989805e-10,5.0,187253406,transfer-50:50
2.8510061866882097e-08,7.662325635093836e-12,5.784387635543453e-09,1.0,5.2726947252779155e-09,4.452666534093819e-12,8.173459242755143e-09,2.764196693760823e-08,8.732618517193202e-10,3.0,187253406,transfer-50:50
0.9999984502792358,1.7369945542675125e-12,1.882578537504287e-09,2.0991079097143484e-08,9.752726404244072e-10,1.1150599540932227e-11,1.4953855043131625e-06,8.736415757493177e-11,1.1306576334912943e-11,0.0,187253406,transfer-50:50
0.9999438524246216,5.2993076593566e-09,1.559762807801235e-07,3.4361526957127353e-09,5.337042239261791e-05,9.109545118235474e-08,2.4558707991673145e-06,6.179647726867188e-08,2.858144276807195e-10,0.0,187253406,transfer-50:50
1.0890769175375681e-07,5.171822863303532e-07,1.5084991389358038e-07,3.483500821133134e-09,3.619994004111504e-06,0.9999516010284424,4.367327346699312e-05,2.6966790755977854e-07,2.6196739000283742e-08,5.0,187253406,transfer-50:50
8.936508777424024e-08,3.00777319717227e-11,1.8781989297167456e-08,0.9999997615814209,1.4101580347869458e-08,2.0694550240119014e-11,3.31764269390078e-08,1.0768471980782124e-07,2.9382918320663975e-09,3.0,187253406,transfer-50:50
6.829249343809352e-08,4.01546591116686e-12,1.4752217225577624e-09,0.9999998807907104,1.855378628512483e-09,1.4873797722983473e-12,7.98891885978037e-09,4.854599389148007e-09,5.592895591099989e-10,3.0,187253406,transfer-50:50
2.347719352258082e-08,3.173293572356073e-10,2.9304806048457976e-07,0.9999995231628418,6.964152987620764e-08,4.673239920038874e-11,2.547438526789847e-08,4.5565709427819456e-08,1.0398075289685949e-07,3.0,187253406,transfer-50:50
3.1279759582503175e-07,9.767809672212024e-09,5.336171966519032e-07,0.99996018409729,8.108931979222689e-06,1.8805991430781432e-07,2.7937647928411025e-07,7.033805786704761e-07,2.972248876176309e-05,3.0,187253406,transfer-50:50
8.024095832226408e-10,0.999991774559021,3.3429671475460054e-06,3.677453364048233e-08,4.6751856643822975e-06,1.4025951600160624e-07,2.8651562899995042e-08,1.8530585066400818e-08,1.0377105397196829e-08,1.0,187253406,transfer-50:50
6.29092911097473e-09,0.9999486207962036,8.401259037782438e-06,7.446212890727111e-08,1.3606076208816376e-05,2.8774138627341017e-05,9.870802131217715e-08,2.030803756269961e-07,2.1422822271688347e-07,1.0,187253406,transfer-50:50
7.693817678955384e-06,2.1107365682837553e-05,3.61629827239085e-05,2.183147080359049e-05,2.8647664294112474e-06,0.9980884194374084,0.0006937904981896281,0.0011257427977398038,2.368379455219838e-06,5.0,187253406,transfer-50:50
2.6130097197096802e-08,1.921730413689815e-10,4.146814447381075e-08,0.9999984502792358,1.0300772146365489e-06,8.380331151247589e-11,6.297353749573631e-09,5.619355647468183e-07,2.0430451996844567e-08,3.0,187253406,transfer-50:50
5.762380510532239e-07,1.0472637086422765e-06,3.191796338342101e-07,1.514129266411146e-08,3.772174022742547e-05,0.999944806098938,1.1554773664101958e-05,3.867633949994342e-06,1.960115838528509e-07,5.0,187253406,transfer-50:50
2.4221597172413567e-08,2.353319761283501e-10,2.2520723064189951e-07,0.9999990463256836,1.2263845405868778e-07,6.637539823328709e-11,2.0191093241805902e-08,4.399722186576582e-08,5.021290121476341e-07,3.0,187253406,transfer-50:50
4.460111540538492e-06,2.2837219148641452e-05,0.00014874336193315685,0.017794916406273842,0.974814236164093,7.4315457823104225e-06,3.141587058053119e-06,0.005195581819862127,0.002008607145398855,4.0,187253406,transfer-50:50
1.8018982139711426e-11,1.0699999775098945e-09,2.3436824703182424e-10,7.20938655995873e-11,2.0887926110990662e-10,1.0,6.1878115964475455e-09,2.9068560059020143e-11,5.691792523410122e-11,5.0,187253406,transfer-50:50
6.118308526481542e-09,2.2896422535723104e-07,1.822184003685834e-08,1.0759322321973741e-09,1.9751307718252065e-06,0.9999974966049194,1.6350105624951539e-07,5.8491675503091756e-08,1.537980942600825e-08,5.0,187253406,transfer-50:50
0.00017742531781550497,2.7226744805375347e-06,0.0029563908465206623,0.991266667842865,9.763694106368348e-05,2.0406246221682522e-06,0.0012285270495340228,0.0006029561627656221,0.0036656411830335855,3.0,187253406,transfer-50:50
0.9999997615814209,1.909173096307712e-13,3.508793811057842e-10,2.1995218091319657e-08,4.1336992162577246e-10,2.9031096970832948e-11,2.3569772622522578e-07,3.787407019950617e-12,6.103355125984533e-13,0.0,187253406,transfer-50:50
1.815161454032932e-06,3.451374652740924e-08,5.442429483082378e-06,0.9994788765907288,0.00017205628682859242,6.486700243613086e-08,1.023652089315874e-06,0.0003354401851538569,5.087043518869905e-06,3.0,187253406,transfer-50:50
9.220174490565114e-08,3.2972095596051076e-06,1.685196934886335e-06,2.804028724767704e-07,2.497996831607452e-07,0.9999853372573853,8.635365702502895e-06,1.6166376326509635e-07,2.645477650276007e-07,5.0,187253406,transfer-50:50
1.4123742106408876e-11,1.2594107090535545e-08,1.2928041970283743e-10,1.4343019827389725e-10,5.952868753489327e-10,1.0,2.52211806994751e-10,2.177541480463674e-11,3.20236927253692e-11,5.0,187253406,transfer-50:50
2.9282378477546445e-07,3.5698133338257776e-09,2.2711789426921314e-07,0.9999920129776001,1.8590145600683172e-07,2.972354309349612e-07,2.3251358527431876e-07,9.016721236321246e-08,6.656628556811484e-06,3.0,187253406,transfer-50:50
8.60782023437423e-09,4.121220031905182e-11,3.9552041641854885e-08,1.0,2.1503865355043672e-08,6.406668598413212e-12,4.496953032173678e-09,7.170980698134599e-09,1.4411591919838429e-08,3.0,187253406,transfer-50:50
5.482096554487725e-09,1.9299491782476252e-07,1.4783601010037728e-08,8.708581078487043e-10,1.7205600215675076e-06,0.9999978542327881,1.548975205878378e-07,5.030637240110991e-08,1.246353331652017e-08,5.0,187253406,transfer-50:50
3.005951043633104e-08,3.808595661070058e-10,3.3790027487157204e-07,0.9999986886978149,1.925993871054743e-07,9.87256248974333e-11,2.7234619892624323e-08,6.925468909457777e-08,7.640618946425093e-07,3.0,187253406,transfer-50:50
1.4978967399770227e-08,5.974545858045133e-11,6.884636860604587e-08,0.9999998807907104,1.525384618616954e-08,9.765538204475899e-12,1.108749714262558e-08,1.1824276668903622e-08,3.7280848630416585e-08,3.0,187253406,transfer-50:50
4.2851050352510356e-07,0.9997739195823669,0.00013910472625866532,2.4553415300943016e-07,6.236343324417248e-05,2.0728844901896082e-05,1.570266135786369e-06,1.552063736198761e-06,1.0648714265926174e-07,1.0,187253406,transfer-50:50
1.1223137974525343e-08,3.862367370377484e-11,4.447430157483723e-08,1.0,1.1513856534861588e-08,5.987525579509434e-12,7.309431282465084e-09,8.26732993175483e-09,2.3674520122085596e-08,3.0,187253406,transfer-50:50
8.211181778960963e-08,8.769955872622859e-10,5.399495250912878e-08,0.9999978542327881,1.481212393628084e-06,2.3317122455068784e-08,3.6164863104204414e-08,8.229793024838727e-08,4.112185933990986e-07,3.0,187253406,transfer-50:50
7.581861893868336e-08,6.612494440894068e-10,4.554532750944418e-08,0.9999984502792358,9.783782388694817e-07,4.3204188671097654e-08,2.96355526785419e-08,4.3529006177323026e-08,3.708069300500938e-07,3.0,187253406,transfer-50:50
5.10454398749971e-08,4.0294209635582945e-10,7.335178509038087e-08,0.9999986886978149,5.228932309364609e-07,1.2695881845825596e-10,1.735647536804663e-08,6.984384413044609e-07,2.5522316704496006e-08,3.0,187253406,transfer-50:50
1.4706368347106036e-05,2.909401518991217e-05,6.586456584045663e-05,3.731613333002315e-06,0.0003571279812604189,0.9981465339660645,0.0009292206377722323,0.00037110489211045206,8.274277206510305e-05,5.0,187253406,transfer-50:50
1.536080560526898e-07,3.0185307586805266e-09,1.4988039254149044e-07,0.9999945163726807,1.85912369943253e-07,1.9909150239527662e-07,1.454679932066938e-07,5.1179860349748196e-08,4.624063421942992e-06,3.0,187253406,transfer-50:50
5.6036437712236875e-08,2.40659880912375e-10,7.351151687373658e-09,1.0,1.1903819263636706e-08,5.571593408859599e-09,2.7600821184137203e-08,3.889591759786981e-09,4.193414326891798e-08,3.0,187253406,transfer-50:50
1.4003791015682054e-08,6.864587231980579e-10,1.3399211518105858e-08,0.999998927116394,1.0629521511873463e-06,2.6377730222293394e-08,8.770806303459722e-09,7.490844389224094e-09,5.799795133043517e-08,3.0,187253406,transfer-50:50
1.173491241956981e-07,1.0559209062677155e-09,3.0759579772166035e-08,0.9999994039535522,8.324148126348518e-08,2.5602734154972495e-08,7.074739727386259e-08,1.4010772098060897e-08,2.0151752266883705e-07,3.0,187253406,transfer-50:50
9.02086156884252e-08,7.587269146291931e-10,5.330777241852047e-08,0.9999990463256836,3.5858241176356387e-07,7.934263379638651e-08,4.096457573155021e-08,3.346449162222598e-08,4.0749904428594164e-07,3.0,187253406,transfer-50:50
2.100385820824613e-08,9.43234934602799e-11,2.747530380986518e-08,0.9999986886978149,8.041521937229845e-07,5.154128165929528e-11,3.899681910723984e-09,4.65493741330647e-07,1.9640472359583327e-08,3.0,187253406,transfer-50:50
2.2762272969267805e-11,2.0498467367957574e-09,2.660495712625277e-10,9.554092933461433e-11,6.265790108983538e-10,1.0,8.987753652434094e-09,7.70474170574964e-11,7.309898519824998e-11,5.0,187253406,transfer-50:50
1.2420456663164714e-08,1.8287069081246443e-10,4.842851897279843e-09,0.9999994039535522,5.931368605160969e-07,4.368022388234749e-09,5.930847368773584e-09,9.69581837040323e-09,2.4656076291762474e-08,3.0,187253406,transfer-50:50
1.2831632645315949e-08,4.672163697594378e-11,5.3390955656595906e-08,1.0,1.3083965022531174e-08,7.436403055838259e-12,8.760750347391877e-09,9.71231628454916e-09,2.9613165253294937e-08,3.0,187253406,transfer-50:50
2.626632067403989e-08,3.083542310378107e-10,2.969983086131833e-07,0.9999988079071045,1.5831196265025937e-07,8.373608056944093e-11,2.4674642773447886e-08,5.947045877974233e-08,6.74490081564727e-07,3.0,187253406,transfer-50:50
4.6972704836889534e-08,1.1485501785757357e-11,8.456686906299637e-09,1.0,5.826786608764678e-09,7.78003616391798e-12,1.5178475365473787e-08,3.787047120340503e-08,1.1722346426878971e-09,3.0,187253406,transfer-50:50
9.549293622512778e-08,3.0156053210106393e-09,2.1715075035899645e-06,0.9999939203262329,6.162239856166707e-07,8.048362531987152e-10,1.5575992051708454e-07,4.0063940787149477e-07,2.6032703317468986e-06,3.0,187253406,transfer-50:50
3.0652040905465583e-09,0.9999023675918579,7.121663657017052e-05,6.773697691642155e-08,2.543080881878268e-05,6.392517661879538e-07,6.236570726514401e-08,2.0004318912469898e-07,2.7320593787294456e-08,1.0,187253406,transfer-50:50
2.4976696266776344e-08,2.6014862486434254e-10,2.498802587069804e-07,0.999998927116394,1.4285338068020792e-07,7.366843246536803e-11,2.1805140804076473e-08,5.1442665238710106e-08,5.773259772468009e-07,3.0,187253406,transfer-50:50
4.731691705117669e-10,0.9999970197677612,2.002086148422677e-06,3.8598048490712245e-07,4.812192742065236e-07,2.3686688166435488e-08,6.755243475708994e-08,1.256542159211449e-08,1.5974629619108782e-08,1.0,187253406,transfer-50:50
5.741345034948608e-07,1.4166660378123197e-07,2.3026743747323053e-06,0.9999029636383057,7.057646871544421e-05,7.103736152203055e-06,4.5161309003560746e-07,2.1780272163596237e-06,1.3711562132812105e-05,3.0,187253406,transfer-50:50
1.3506395362128387e-06,9.525923871933628e-08,0.00010689789633033797,0.9985879063606262,9.693567335489206e-06,6.875794156258053e-08,8.213528417400084e-06,1.0311193364032079e-05,0.0012754428898915648,3.0,187253406,transfer-50:50
8.23187740195408e-09,1.8324050610196707e-10,4.658401220325459e-09,0.9999997615814209,2.1444500930556387e-07,4.8389936502246655e-09,5.396640911925488e-09,3.1725395643888987e-09,2.2896506024494556e-08,3.0,187253406,transfer-50:50
7.145285252363465e-08,4.2032810565473255e-10,3.164592854432158e-08,0.9999994039535522,1.411380026183906e-07,3.929964975668554e-08,3.145612481603166e-08,1.9444534871126962e-08,2.2283312262061372e-07,3.0,187253406,transfer-50:50
2.281765228151489e-11,2.052851666434208e-09,2.65883176586712e-10,9.542965029307737e-11,6.271636543431214e-10,1.0,9.000430623018474e-09,7.730280304762971e-11,7.29825158640729e-11,5.0,187253406,transfer-50:50
6.42154418528662e-08,2.9408689372623087e-10,2.3356957257192335e-08,0.9999996423721313,9.170548054271421e-08,2.5658424718244532e-08,2.689410649736601e-08,1.5185653623461803e-08,1.565442744322354e-07,3.0,187253406,transfer-50:50
1.640685809434217e-07,9.095357245136881e-10,9.045800197782228e-08,0.9999978542327881,6.309799687187478e-07,8.88658746589499e-08,6.95048711918389e-08,7.43112877898966e-08,1.1146836413900019e-06,3.0,187253406,transfer-50:50
5.624408938587067e-09,4.0556943758929265e-07,2.675754160463839e-07,3.356312205937684e-08,9.573616210900582e-08,0.9999971389770508,1.90995979210129e-06,3.8609705654835125e-08,6.801049323712505e-08,5.0,187253406,transfer-50:50
2.5317236307387248e-08,2.940020171759983e-10,2.8427942311282095e-07,0.999998927116394,1.5171694656146428e-07,7.961295511726973e-11,2.362604867300888e-08,5.663142133016663e-08,6.335644684440922e-07,3.0,187253406,transfer-50:50
9.39526785259659e-08,9.347461693565151e-10,5.7318526813787685e-08,0.9999986886978149,5.290842182148481e-07,5.520876200648672e-08,4.487062099656214e-08,4.534727082727841e-08,4.654293945804966e-07,3.0,187253406,transfer-50:50
2.2929514190139777e-11,2.0518964305438203e-09,2.6711277634206e-10,9.549355750593236e-11,6.288789489161672e-10,1.0,9.038640058633973e-09,7.779016319986454e-11,7.329289952728857e-11,5.0,187253406,transfer-50:50
0.9993389248847961,1.4650003095084685e-06,1.259490272786934e-05,7.203013865364483e-07,0.00019608544243965298,1.0565795491856989e-06,0.00044245258322916925,6.6063821577699855e-06,8.857269051532057e-08,0.0,187253406,transfer-50:50
9.046488003150444e-09,4.27525931323558e-11,4.0971023906877235e-08,1.0,2.2059797544216053e-08,6.760069934386159e-12,4.717793711250806e-09,7.410871027957455e-09,1.519742198752283e-08,3.0,187253406,transfer-50:50
